Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
19650                    5.33685141119692         80490496                 12.982359347977065       1000.0                   32                       15.892802238464355       1000.0003051757812       204                      0.0001304214383708313    -0.07789361476898193     0.001270700478926301     0.00037694163620471954   0.005119829438626766     
19700                    5.350332622329394        80695296                 12.677442467746665       1000.0                   32                       15.986793518066406       1000.0003051757812       204                      0.0002356530021643266    -0.0007578060030937195   0.0019655670039355755    0.00029792581335641444   0.006875181570649147     
19750                    5.363745861384603        80900096                 11.008687370777757       1000.0                   32                       19.85647964477539        1000.0003051757812       204                      0.00014126257156021893   -0.09096774458885193     0.0011882818071171641    0.0005589600186794996    0.005337928421795368     
19800                    5.3772113927867675       81104896                 12.213419231022288       1000.0                   32                       17.009170532226562       1000.0003051757812       204                      0.00019720842828974128   -0.07305821776390076     0.0014252811670303345    -0.00024370159371756017  0.006305892486125231     
19850                    5.390646662314733        81309696                 13.340282474837608       1000.0                   32                       18.164440155029297       1000.0003051757812       204                      0.0001665316231083125    -0.04162074625492096     0.0010118918726220727    4.290924334782176e-05    0.005789363291114569     
19900                    5.404057444797622        81514496                 13.344192699280065       1000.0                   32                       17.209230422973633       1000.0003051757812       204                      0.00022151239681988955   -0.029391665011644363    0.0015519560547545552    -0.0005028009763918817   0.006676153279840946     
19950                    5.41749668598175         81719296                 12.940758990826362       1000.0                   32                       18.403648376464844       1000.0003051757812       204                      0.0002233536506537348    -0.017538953572511673    0.0009382813004776835    0.000190454869880341     0.006700498983263969     
20000                    5.430915826823976        81924096                 13.703473700139945       1000.0                   32                       21.221662521362305       1000.0003051757812       204                      0.00019359697762411088   -0.0941888615489006      0.0006841446738690138    -0.0002952633367385715   0.006244305521249771     
20050                    5.444486719104979        82128896                 13.305215955502218       1000.0                   32                       18.60848617553711        1000.0003051757812       204                      0.0001666137104621157    -0.07562088221311569     0.0013384604826569557    4.793702100869268e-05    0.005781709216535091     
20100                    5.457955293721623        82333696                 16.130935923782236       1000.0                   32                       20.564523696899414       1000.0003051757812       204                      0.00011524280125740916   -0.06593558192253113     0.0007301483419723809    0.0004850233090110123    0.00485497061163187      
20150                    5.471435394750701        82538496                 14.715005527045133       1000.0                   32                       18.344757080078125       1000.0003051757812       204                      0.00018711740267463028   -0.07441280782222748     0.0007947047124616802    0.0002488585887476802    0.006126533728092909     
20200                    5.484854333731863        82743296                 15.170471552648323       1000.0                   32                       20.079492568969727       1000.0003051757812       204                      0.00018375548825133592   -0.015677012503147125    0.0010571788297966123    0.00018409706535749137   0.006067175418138504     
20250                    5.498287962343958        82948096                 14.785358304337148       1000.0                   32                       21.818227767944336       1000.0003051757812       204                      0.0001893298322102055    -0.05441770702600479     0.0009735433850437403    -1.4013883173902286e-06  0.006173493806272745     
20300                    5.511798476378123        83152896                 16.43933341348193        1000.0                   32                       20.567428588867188       1000.0003051757812       204                      0.00010993841715389863   -0.10900307446718216     0.0010842570336535573    0.00047414356959052384   0.004700508899986744     
20350                    5.52526887787713         83357696                 16.844999260276865       1000.0                   32                       19.476179122924805       1000.0003051757812       204                      0.0001862251665443182    -0.02970530092716217     0.001556049333885312     -9.857389522949234e-05   0.006108530331403017     
20400                    5.538756095303429        83562496                 18.003948679564147       1000.0                   32                       20.61159896850586        1000.0003051757812       204                      0.0003602821088861674    -0.015333433635532856    0.0011091724736616015    0.0004172918852418661    0.008558296598494053     
20450                    5.552216701573796        83767296                 17.204136660813045       1000.0                   32                       21.72205352783203        1000.0003051757812       204                      0.00013357885472942144   -0.09657616168260574     0.0007593075861223042    0.00017993777873925865   0.005185977090150118     
20500                    5.5657573701938          83972096                 16.55631828890791        1000.0                   32                       21.8641414642334         1000.0003051757812       204                      0.00033992945100180805   -0.028021886944770813    0.0010221009142696857    0.0001891112042358145    0.008301076479256153     
20550                    5.5791964249478445       84176896                 16.35963256103621        1000.0                   32                       22.064640045166016       1000.0003051757812       204                      0.00012914114631712437   -0.07278362661600113     0.0010341242887079716    0.0004995614290237427    0.005095846485346556     
20600                    5.592679919335577        84381696                 12.911495344125026       1000.0                   32                       22.377405166625977       1000.0003051757812       204                      0.00013486912939697504   -0.08741525560617447     0.0009772148914635181    -2.3280397726921365e-05  0.005204509478062391     
20650                    5.606120875080427        84586496                 21.428630375928517       1000.0                   32                       22.224834442138672       1000.0003051757812       204                      0.0001525115076219663    -0.04330791160464287     0.0020010408479720354    0.0003397739492356777    0.005552957765758038     
20700                    5.619587333864636        84791296                 15.697736190020056       1000.0                   32                       23.429134368896484       1000.0003051757812       204                      0.00014160653518047184   -0.06890863925218582     0.0009628675179556012    9.114285148825729e-08    0.005332229658961296     
20750                    5.633196736044354        84996096                 15.07417600124652        1000.0                   32                       22.09404945373535        1000.0003051757812       204                      0.00017161054711323231   -0.048442184925079346    0.0007343359175138175    -0.001441177912056446    0.005928557366132736     
20800                    5.646759513550334        85200896                 14.82297633855217        1000.0                   32                       21.507919311523438       1000.0003051757812       204                      0.00012156026787124574   -0.06798334419727325     0.0008189399377442896    -0.00018021422147285193  0.004939349368214607     
20850                    5.660326808028751        85405696                 12.349878820507806       1000.0                   32                       22.448503494262695       1000.0003051757812       204                      0.00022474874276667833   -0.05400020256638527     0.001321702729910612     0.00020063236297573894   0.006724848877638578     
20900                    5.673810962372356        85610496                 13.47995901297771        1000.0                   32                       22.4340763092041         1000.0003051757812       204                      0.0003173478180542588    -0.08099821209907532     0.0013732489896938205    4.395892392494716e-05    0.0079808309674263       
20950                    5.6873723411560055       85815296                 15.600551747598216       1000.0                   32                       24.269182205200195       1000.0003051757812       204                      0.0001455308374715969    -0.027174290269613266    0.0007960385992191732    0.00014230943634174764   0.005404939409345388     
21000                    5.70088214457035         86020096                 18.86155205913554        1000.0                   32                       23.185501098632812       1000.0003051757812       204                      0.000255680555710569     -0.010678849183022976    0.0010797280119732022    0.0001270309294341132    0.007160660810768604     
21050                    5.714357688758108        86224896                 18.3552762148091         1000.0                   32                       22.4405517578125         1000.0003051757812       204                      0.00028437323635444045   -0.005550377070903778    0.0016936985775828362    -0.00012005632743239403  0.007570107467472553     
21100                    5.727819499042299        86429696                 19.651906840445626       1000.0                   32                       25.124664306640625       1000.0003051757812       204                      0.00026824173983186483   -0.05866687744855881     0.0009966178331524134    -1.8077831555274315e-05  0.007342372555285692     
21150                    5.741253972715802        86634496                 17.06599637659128        1000.0                   32                       24.665159225463867       1000.0003051757812       204                      0.00020025232515763491   -0.011413482949137688    0.0010395360877737403    7.428981916746125e-05    0.006338926963508129     
21200                    5.754774314959844        86839296                 13.648532398519567       1000.0                   32                       24.63776969909668        1000.0003051757812       204                      0.00019549041462596506   -0.09847156703472137     0.0007239277474582195    -0.00026058722869493067  0.006287383381277323     
21250                    5.7682459292809165       87044096                 19.84881268122724        1000.0                   32                       26.471126556396484       1000.0003051757812       204                      0.000214558225707151     -0.07270872592926025     0.0008802866213954985    -2.5455583454458974e-05  0.0065698022954165936    
21300                    5.781793790393405        87248896                 18.426017411583818       1000.0                   32                       25.06038475036621        1000.0003051757812       204                      0.0002683514612726867    -0.014949656091630459    0.00088870944455266      0.00029179954435676336   0.0073545235209167       
21350                    5.795382482939297        87453696                 11.377115080466204       1000.0                   32                       22.116580963134766       1000.0003051757812       204                      0.0001308034115936607    -0.08729736506938934     0.0007629420724697411    9.768608288140967e-05    0.005122782196849585     
21400                    5.8088876509666445       87658496                 17.731948631335793       1000.0                   32                       22.5549259185791         1000.0003051757812       204                      0.00015924000763334334   -0.04874458536505699     0.0011794541496783495    -0.000504719209857285    0.005665259435772896     
21450                    5.822341077129046        87863296                 18.153712225123133       1000.0                   32                       24.231233596801758       1000.0003051757812       204                      0.0002385922271059826    -0.054414622485637665    0.00161466293502599      0.0005425037234090269    0.006966749671846628     
21500                    5.83567299703757         88068096                 17.715552095294118       1000.0                   32                       25.635719299316406       1000.0003051757812       204                      0.0002875264617614448    -0.07067521661520004     0.0008304200600832701    0.0004657565732486546    0.0075915055349469185    
21550                    5.849074899289343        88272896                 19.661410618086503       1000.0                   32                       24.43933868408203        1000.0003051757812       204                      0.0001840148470364511    -0.06969112902879715     0.0011299543548375368    0.0004471261927392334    0.006086134351789951     
21600                    5.862544548776414        88477696                 18.198203395205745       1000.0                   32                       28.002002716064453       1000.0003051757812       204                      0.0001951051817741245    -0.0835099071264267      0.0006625515525229275    0.0004039064806420356    0.006266036070883274     
21650                    5.8759928723838595       88682496                 19.861947978828855       1000.0                   32                       26.78392791748047        1000.0003051757812       204                      0.00017867433780338615   -0.09081590175628662     0.0017280938336625695    -0.0003175036399625242   0.0059901014901697636    
21700                    5.8895719139443505       88887296                 15.035892105450728       1000.0                   32                       23.49751091003418        1000.0003051757812       204                      0.0003102729970123619    -0.04681415483355522     0.0007481780485250056    0.0002749756968114525    0.00792961847037077      
21750                    5.903103319207827        89092096                 20.55301686989611        1000.0                   32                       23.82742691040039        1000.0003051757812       204                      0.00020960158144589514   -0.050305306911468506    0.000949824636336416     -0.00035945643321610987  0.006476184353232384     
21800                    5.916487601134512        89296896                 18.00471997750637        1000.0                   32                       24.765872955322266       1000.0003051757812       204                      0.00036485205055214465   -0.0399806872010231      0.0011373134329915047    -0.0009667128324508667   0.008555049076676369     
21850                    5.929948499136501        89501696                 15.638007577313012       1000.0                   32                       26.08477020263672        1000.0003051757812       204                      0.00025578265194781125   -0.0634315237402916      0.0007667653844691813    5.978519402560778e-05    0.007174093741923571     
21900                    5.943481064968639        89706496                 14.51897244302873        1000.0                   32                       24.449504852294922       1000.0003051757812       204                      0.00046029535587877035   -0.021598653867840767    0.0021085934713482857    -0.0005803619860671461   0.009622316807508469     
21950                    5.9571237469381755       89911296                 16.32817868438125        1000.0                   32                       25.452999114990234       1000.0003051757812       204                      0.0002704161743167788    -0.04728323966264725     0.0007396990549750626    0.0003243527316953987    0.007372288964688778     
22000                    5.9706045419640015       90116096                 24.341107992745442       1000.0                   32                       27.138893127441406       1000.0003051757812       204                      0.00043485459173098207   -0.01781226322054863     0.0011961946729570627    -3.0496128147206036e-06  0.009365336038172245     
22050                    5.984143537812763        90320896                 22.347543082973072       1000.0                   32                       26.458362579345703       1000.0003051757812       204                      0.000234441104112193     -0.08750128746032715     0.0007758963038213551    -6.0002930695191026e-05  0.006864039693027735     
22100                    5.997579618692398        90525696                 19.94211968322339        1000.0                   32                       23.09846305847168        1000.0003051757812       204                      0.0002162451419280842    -0.05708663538098335     0.0004546348936855793    0.0006292918114922941    0.00658369529992342      
22150                    6.01109117799335         90730496                 18.067456401436708       1000.0                   32                       23.636302947998047       1000.0003051757812       204                      0.00013211187615524977   -0.10804055631160736     0.0005574803217314184    -0.00010317996930098161  0.005148242227733135     
22200                    6.024616665575239        90935296                 21.08911066539911        1000.0                   32                       25.39984130859375        1000.0003051757812       204                      0.00019056779274251312   -0.07239313423633575     0.0009790771873667836    -0.0002890629111789167   0.006175725255161524     
22250                    6.03819222662184         91140096                 20.846687987378328       1000.0                   32                       23.280067443847656       1000.0003051757812       204                      0.00022642198018729687   -0.04395316168665886     0.0005553207593038678    0.0006728225271217525    0.006751081440597773     
22300                    6.051647515495618        91344896                 17.365147314889825       1000.0                   32                       23.079179763793945       1000.0003051757812       204                      0.00019073206931352615   -0.06522642076015472     0.0011403566459193826    -4.5491695345845073e-05  0.006193263456225395     
22350                    6.065085989170604        91549696                 17.413894138838685       1000.0                   32                       23.877227783203125       1000.0003051757812       204                      0.00016961517394520342   -0.0640319213271141      0.0011246607173234224    -2.633774420246482e-05   0.005844030994921923     
22400                    6.078526281184621        91754496                 19.729666570914187       1000.0                   32                       24.852949142456055       1000.0003051757812       204                      0.00032790302066132426   -0.07739339023828506     0.001148856244981289     0.0007354374974966049    0.0081659946590662       
22450                    6.091749999125798        91959296                 20.49820997131691        1000.0                   32                       28.27859878540039        1000.0003051757812       204                      0.0002980459830723703    -0.057259365916252136    0.0007809021044522524    -0.00020827006665058434  0.007741413079202175     
22500                    6.105206047495206        92164096                 22.11034992633771        1000.0                   32                       23.868288040161133       1000.0003051757812       204                      0.00011360348435118794   -0.06109922379255295     0.0008780622738413513    0.0001898824848467484    0.004772651940584183     
22550                    6.118709494140413        92368896                 22.290473702195253       1000.0                   32                       25.368595123291016       1000.0003051757812       204                      0.000172340267454274     -0.067240871489048       0.0007824287749826908    0.0003389945486560464    0.005902833305299282     
22600                    6.132192058695687        92573696                 15.283700522898268       1000.0                   32                       23.738143920898438       1000.0003051757812       204                      0.00018516610725782812   -0.04645523056387901     0.0007890433771535754    -0.00010633129568304867  0.006091258954256773     
22650                    6.145654069383939        92778496                 18.47395919352806        1000.0                   32                       23.160795211791992       1000.0003051757812       204                      0.00043800988350994885   -0.043279197067022324    0.0007926393882371485    5.922858326812275e-05    0.009439443238079548     
22700                    6.159165019922786        92983296                 21.60429678952539        1000.0                   32                       23.563472747802734       1000.0003051757812       204                      0.00026350037660449743   -0.06342316418886185     0.001406703726388514     -0.00031193558243103325  0.007264875341206789     
22750                    6.172660774985949        93188096                 20.549981368783303       1000.0                   32                       28.47222137451172        1000.0003051757812       204                      0.00038159245741553605   -0.05661763250827789     0.0006275817868299782    -0.000556484330445528    0.008757135830819607     
22800                    6.186213077770339        93392896                 24.336767350865603       1000.0                   32                       31.362058639526367       1000.0003051757812       204                      0.0005125420866534114    -0.021690353751182556    0.0006735268980264664    -0.00022378739959094673  0.010148062370717525     
22850                    6.199723373585277        93597696                 21.89230798160053        1000.0                   32                       28.57441520690918        1000.0003051757812       204                      0.0003247452841605991    -0.060334354639053345    0.0015491584781557322    -0.00035350568941794336  0.00807263609021902      
22900                    6.213187668257289        93802496                 21.87737933095838        1000.0                   32                       28.357282638549805       1000.0003051757812       204                      0.00011925115541089326   -0.0965145155787468      0.0006252884631976485    -8.960556101555994e-07   0.004890431649982929     
22950                    6.226657035152117        94007296                 18.909330152185817       1000.0                   32                       25.01631736755371        1000.0003051757812       204                      0.00021716117043979466   -0.07819537818431854     0.0006546323420479894    0.00019060750491917133   0.006600546184927225     
23000                    6.240121361149682        94212096                 17.421242876644854       1000.0                   32                       24.300643920898438       1000.0003051757812       204                      0.00021637871395796537   -0.05991653352975845     0.001007326878607273     0.00020691705867648125   0.006582926493138075     
23050                    6.253488190968832        94416896                 18.749456856237174       1000.0                   32                       23.629920959472656       1000.0003051757812       204                      0.00015424004232045263   -0.0679282695055008      0.0010710089700296521    -0.0005240119644440711   0.005557624157518148     
23100                    6.266966001060274        94621696                 18.926454540739257       1000.0                   32                       27.029998779296875       1000.0003051757812       204                      0.00033091442310251296   0.004987505730241537     0.0012128454400226474    0.0005381318042054772    0.008202125318348408     
23150                    6.280476045674748        94826496                 23.50229248624331        1000.0                   32                       26.315263748168945       1000.0003051757812       204                      0.0002688161621335894    -0.04832340404391289     0.0009740848327055573    0.0004056418256368488    0.0073534161783754826    
23200                    6.293924986256494        95031296                 17.659816553848174       1000.0                   32                       25.524585723876953       1000.0003051757812       204                      0.00031738498364575207   -0.04713451862335205     0.000587603950407356     0.00033035260275937617   0.008039090782403946     
23250                    6.307406981057591        95236096                 19.74134136844069        1000.0                   32                       23.037824630737305       1000.0003051757812       204                      0.00022284021542873234   -0.08129547536373138     0.0005250907852314413    0.0004915684112347662    0.006679081358015537     
23300                    6.320912399689356        95440896                 22.015836660483387       1000.0                   32                       26.18328857421875        1000.0003051757812       204                      0.00022319656272884458   -0.029758073389530182    0.0006429597269743681    -0.0003132256679236889   0.006685629952698946     
23350                    6.33429064306948         95645696                 19.062269652548203       1000.0                   32                       25.856950759887695       1000.0003051757812       204                      0.00038231367943808436   -0.04485442489385605     0.0009691538289189339    0.0008312475401908159    0.008769985288381577     
23400                    6.347812640733189        95850496                 21.88313644543983        1000.0                   32                       26.719257354736328       1000.0003051757812       204                      0.0003709729644469917    -0.04615198075771332     0.0006862013833597302    -0.00015037225966807455  0.008634313009679317     
23450                    6.361316134929657        96055296                 18.8631265802598         1000.0                   32                       27.090530395507812       1000.0003051757812       204                      0.0003410220379009843    -0.05331696197390556     0.0010119598591700196    -0.0002042541018454358   0.008304486982524395     
23500                    6.374812891880671        96260096                 21.954094104424037       1000.0                   32                       26.845914840698242       1000.0003051757812       204                      0.0003297266666777432    -0.10580418258905411     0.0009062277968041599    -0.0007262579747475684   0.008168082684278488     
23550                    6.388276257912318        96464896                 24.483048909795592       1000.0                   32                       29.393911361694336       1000.0003051757812       204                      0.0001924291718751192    -0.04983486980199814     0.0009646693360991776    0.000471044157166034     0.006220480427145958     
23600                    6.401780842608876        96669696                 17.440269960932834       1000.0                   32                       32.6168098449707         1000.0003051757812       204                      0.0005687318625859916    -0.013763818889856339    0.0009287899592891335    0.0019904449582099915    0.010779818519949913     
23650                    6.415282009310192        96874496                 21.129017687708238       1000.0                   32                       29.075674057006836       1000.0003051757812       204                      0.00030325321131385863   -0.03335943818092346     0.001166252652183175     -0.0009471129160374403   0.007840883918106556     
23700                    6.428806663619147        97079296                 19.73968203001899        1000.0                   32                       30.178394317626953       1000.0003051757812       204                      0.00021289450523909181   -0.043891847133636475    0.0009674917673692107    -0.00024388983729295433  0.006534067448228598     
23750                    6.4423675443066495       97284096                 17.10012934933278        1000.0                   32                       25.532922744750977       1000.0003051757812       204                      0.0003363646974321455    -0.03801509365439415     0.001410327386111021     -9.918991418089718e-05   0.00822156947106123      
23800                    6.455927634636561        97488896                 19.531231796645976       1000.0                   32                       26.194852828979492       1000.0003051757812       204                      0.00015320713282562792   -0.04594910144805908     0.0012904600007459521    -7.228458707686514e-05   0.005550852045416832     
23850                    6.469432417220539        97693696                 16.307492510552514       1000.0                   32                       26.843868255615234       1000.0003051757812       204                      0.0002700079348869622    -0.04451259970664978     0.0009392263018526137    -0.0006819613627158105   0.007390819955617189     
23900                    6.482979262471199        97898496                 18.15563386656955        1000.0                   32                       24.00493621826172        1000.0003051757812       204                      0.00022748995979782194   -0.07725989818572998     0.0009825119050219655    -0.000665477302391082    0.006765561178326607     
23950                    6.496420249740282        98103296                 15.88467273660375        1000.0                   32                       26.682830810546875       1000.0003051757812       204                      0.0002657528093550354    -0.04332835599780083     0.00165035470854491      -4.321978508414759e-07   0.007302972488105297     
24000                    6.509883733259307        98308096                 20.03994679483301        1000.0                   32                       24.34168815612793        1000.0003051757812       204                      0.00034216069616377354   -0.016549862921237946    0.001738050952553749     7.657987589482218e-05    0.008315833285450935     
24050                    6.523322268525759        98512896                 21.389482093507816       1000.0                   32                       27.825918197631836       1000.0003051757812       204                      0.00026467940188013017   -0.04346412047743797     0.0017400748329237103    -0.00038281604065559804  0.007296550087630749     
24100                    6.5367773913012615       98717696                 22.55284880324997        1000.0                   32                       28.063173294067383       1000.0003051757812       204                      0.000170432758750394     -0.045104049146175385    0.000966449617408216     0.0006862705922685564    0.005902979057282209     
24150                    6.550185793572002        98922496                 21.01175298101411        1000.0                   32                       28.525409698486328       1000.0003051757812       204                      0.00038856896571815014   -0.027783485129475594    0.0012623047223314643    6.460143049480394e-05    0.00888900924474001      
24200                    6.5637588554620745       99127296                 14.459094861924829       1000.0                   32                       30.230690002441406       1000.0003051757812       204                      0.00022203358821570873   -0.03511134907603264     0.0005747992545366287    -2.3987349777598865e-05  0.0066762398928403854    
24250                    6.577408790853289        99332096                 17.689965644183395       1000.0                   32                       30.160947799682617       1000.0003051757812       204                      0.00022356113186106086   0.0036153963301330805    0.0007331742090173066    0.0002877888910006732    0.0067033423110842705    
24300                    6.590995879438188        99536896                 15.614870330488262       1000.0                   32                       30.78052520751953        1000.0003051757812       204                      0.00019380392041057348   -0.05253474786877632     0.0010174852795898914    -6.49996436550282e-05    0.006254325620830059     
24350                    6.60460305929184         99741696                 17.307707172564225       1000.0                   32                       26.439836502075195       1000.0003051757812       204                      0.00028609210858121514   -0.021128911525011063    0.0010884362272918224    8.995726238936186e-05    0.007583106867969036     
24400                    6.618161975012885        99946496                 22.679407225999995       1000.0                   32                       27.99959945678711        1000.0003051757812       204                      0.00017638028657529503   -0.08681866526603699     0.0007847801316529512    0.0005407858989201486    0.005975313484668732     
